1445437998738,60904,localhost Memory,,,,,true,0,0,0,0,null
1445437998760,14749,localhost CPU,,,,,true,0,0,0,0,null
1445437998760,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445437999761,61458,localhost Memory,,,,,true,0,0,0,0,null
1445437999761,88442,localhost CPU,,,,,true,0,0,0,0,null
1445437999761,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438000761,61781,localhost Memory,,,,,true,0,0,0,0,null
1445438000761,95750,localhost CPU,,,,,true,0,0,0,0,null
1445438000761,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438001762,61771,localhost Memory,,,,,true,0,0,0,0,null
1445438001762,56892,localhost CPU,,,,,true,0,0,0,0,null
1445438001762,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438002763,61857,localhost Memory,,,,,true,0,0,0,0,null
1445438002763,53117,localhost CPU,,,,,true,0,0,0,0,null
1445438002763,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438003764,61898,localhost Memory,,,,,true,0,0,0,0,null
1445438003764,52380,localhost CPU,,,,,true,0,0,0,0,null
1445438003764,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438004764,62091,localhost Memory,,,,,true,0,0,0,0,null
1445438004764,52119,localhost CPU,,,,,true,0,0,0,0,null
1445438004764,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438005765,62155,localhost Memory,,,,,true,0,0,0,0,null
1445438005765,61097,localhost CPU,,,,,true,0,0,0,0,null
1445438005765,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438006765,62214,localhost Memory,,,,,true,0,0,0,0,null
1445438006765,55750,localhost CPU,,,,,true,0,0,0,0,null
1445438006766,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438007766,62216,localhost Memory,,,,,true,0,0,0,0,null
1445438007766,55472,localhost CPU,,,,,true,0,0,0,0,null
1445438007766,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438008767,62235,localhost Memory,,,,,true,0,0,0,0,null
1445438008767,53634,localhost CPU,,,,,true,0,0,0,0,null
1445438008767,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438009767,62314,localhost Memory,,,,,true,0,0,0,0,null
1445438009767,55361,localhost CPU,,,,,true,0,0,0,0,null
1445438009767,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438010768,62395,localhost Memory,,,,,true,0,0,0,0,null
1445438010768,55919,localhost CPU,,,,,true,0,0,0,0,null
1445438010768,-1000,localhost Disks I/O,,,,,true,0,0,0,0,null
1445438011771,62406,localhost Memory,,,,,true,0,0,0,0,null
